A,P,time,cat
0.995,0.0,0.0,0.0375
0.915,0.0935,39.72,
0.823,0.176,79.44,
0.747,0.248,119.0,
0.684,0.31,159.0,
0.632,0.37,199.0,
0.584,0.419,238.0,
0.532,0.464,278.0,
0.5,0.503,318.0,
0.462,0.527,357.0,
0.43,0.568,397.0,
0.402,0.597,437.0,
0.379,0.617,477.0,
0.356,0.646,516.0,
0.334,0.663,556.0,
0.317,0.674,596.0,
0.302,0.685,636.0,
0.288,0.709,675.0,
0.278,0.719,715.0,
0.264,0.723,755.0,
0.254,0.74,794.0,
0.247,0.747,834.0,
0.237,0.755,874.0,
0.231,0.771,914.0,
0.226,0.772,953.0,
0.218,0.78,993.0,
0.215,0.778,1033.0,
0.209,0.785,1072.0,
0.203,0.792,1112.0,
0.2,0.793,1152.0,
0.195,0.806,1192.0,
0.194,0.813,1231.0,
0.19,0.797,1271.0,
