P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.078
0.141,0.417,0.415,1011.0,
0.239,0.364,0.358,2022.0,
0.314,0.321,0.318,3033.0,
0.374,0.294,0.29,4044.0,
0.416,0.267,0.262,5055.0,
0.468,0.244,0.241,6066.0,
0.501,0.225,0.222,7077.0,
0.538,0.21,0.208,8088.0,
0.551,0.195,0.193,9099.0,
0.593,0.18,0.18,10110.0,
0.605,0.171,0.169,11121.0,
0.631,0.161,0.16,12132.0,
0.636,0.152,0.151,13143.0,
0.668,0.143,0.143,14154.0,
0.673,0.138,0.136,15165.0,
0.685,0.131,0.13,16176.0,
0.688,0.123,0.123,17187.0,
0.708,0.117,0.117,18198.0,
0.718,0.113,0.112,19209.0,
0.737,0.108,0.108,20220.0,
0.738,0.103,0.104,21231.0,
0.745,0.0985,0.0995,22242.0,
0.759,0.0956,0.0947,23253.0,
0.762,0.0941,0.0932,24264.0,
0.764,0.0903,0.0886,25275.0,
0.774,0.0869,0.086,26286.0,
0.776,0.0838,0.0834,27297.0,
0.775,0.0812,0.0817,28308.0,
0.783,0.0793,0.0783,29319.0,
0.782,0.077,0.0759,30330.0,
0.794,0.0747,0.0743,31341.0,
0.785,0.0725,0.0741,32352.0,
0.804,0.0711,0.0705,33363.0,
0.802,0.0699,0.0694,34374.0,
0.808,0.0678,0.0681,35385.0,
0.812,0.0672,0.0671,36396.0,
0.809,0.0662,0.0649,37407.0,
0.814,0.0643,0.0635,38418.0,
