P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0975
0.158,0.408,0.399,969.0,
0.264,0.35,0.341,1937.0,
0.341,0.305,0.3,2906.0,
0.404,0.272,0.267,3874.0,
0.456,0.243,0.242,4843.0,
0.499,0.221,0.217,5811.0,
0.537,0.202,0.2,6780.0,
0.57,0.186,0.185,7748.0,
0.592,0.172,0.171,8717.0,
0.624,0.159,0.158,9685.0,
0.633,0.149,0.147,10654.0,
0.658,0.139,0.139,11622.0,
0.672,0.132,0.132,12591.0,
0.691,0.124,0.123,13559.0,
0.7,0.115,0.115,14528.0,
0.717,0.11,0.109,15496.0,
0.726,0.105,0.103,16465.0,
0.728,0.1,0.0992,17433.0,
0.742,0.0951,0.0951,18402.0,
0.753,0.0925,0.0916,19370.0,
0.76,0.0873,0.0869,20339.0,
0.765,0.084,0.0839,21307.0,
0.778,0.0815,0.081,22276.0,
0.773,0.0794,0.0781,23244.0,
0.79,0.0757,0.0758,24213.0,
0.781,0.074,0.0724,25181.0,
0.791,0.0717,0.0715,26150.0,
0.797,0.0699,0.0697,27118.0,
0.784,0.0672,0.0667,28087.0,
0.797,0.0665,0.0656,29055.0,
0.789,0.0642,0.0636,30024.0,
0.803,0.063,0.0635,30992.0,
0.815,0.0623,0.0619,31961.0,
0.808,0.0612,0.0601,32929.0,
0.811,0.0591,0.0591,33898.0,
