A,P,time,cat
0.987,0.0,0.0,0.003
0.892,0.104,1.979,
0.801,0.2,3.957,
0.714,0.286,5.936,
0.643,0.364,7.914,
0.565,0.43,9.893,
0.512,0.495,11.87,
0.448,0.55,13.85,
0.393,0.6,15.83,
0.353,0.644,17.81,
0.321,0.677,19.79,
0.285,0.704,21.76,
0.256,0.746,23.74,
0.231,0.764,25.72,
0.209,0.787,27.7,
0.189,0.805,29.68,
0.17,0.828,31.66,
0.156,0.845,33.64,
0.144,0.851,35.62,
0.134,0.865,37.59,
0.124,0.87,39.57,
0.116,0.875,41.55,
0.108,0.895,43.53,
0.102,0.905,45.51,
0.0969,0.901,47.49,
0.0932,0.901,49.47,
0.0879,0.903,51.44,
0.0844,0.905,53.42,
0.0823,0.921,55.4,
0.0793,0.917,57.38,
