A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.0946,0.104,0.8,6661.0,
0.0854,0.197,0.721,13321.0,
0.0764,0.278,0.642,19982.0,
0.0688,0.348,0.572,26643.0,
0.0609,0.422,0.521,33303.0,
0.055,0.48,0.464,39964.0,
0.0499,0.534,0.416,46625.0,
0.0441,0.582,0.38,53285.0,
0.04,0.618,0.338,59946.0,
0.0362,0.658,0.301,66607.0,
0.0327,0.693,0.273,73267.0,
0.0294,0.721,0.247,79928.0,
0.0263,0.755,0.222,86589.0,
0.0235,0.775,0.201,93249.0,
0.0213,0.79,0.181,99910.0,
0.0192,0.812,0.164,106571.0,
0.0173,0.833,0.147,113231.0,
0.0156,0.853,0.133,119892.0,
0.0141,0.867,0.118,126553.0,
0.0126,0.882,0.108,133213.0,
0.0114,0.882,0.098,139874.0,
0.0104,0.908,0.0867,146534.0,
0.00933,0.904,0.0784,153195.0,
0.00835,0.913,0.0702,159856.0,
0.00766,0.938,0.0644,166516.0,
0.00683,0.938,0.0585,173177.0,
0.00625,0.952,0.0518,179838.0,
0.00559,0.937,0.0474,186498.0,
0.00504,0.945,0.0423,193159.0,
0.00458,0.963,0.0389,199820.0,
0.00408,0.955,0.0349,206480.0,
0.00376,0.961,0.0313,213141.0,
0.00332,0.969,0.0283,219802.0,
0.00307,0.964,0.0257,226462.0,
0.00272,0.989,0.0231,233123.0,
0.00247,0.964,0.021,239784.0,
0.00222,0.972,0.0187,246444.0,
0.002,0.987,0.017,253105.0,
