A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.0931,0.127,0.78,6629.0,
0.0801,0.241,0.679,13258.0,
0.0707,0.334,0.598,19887.0,
0.0614,0.42,0.517,26516.0,
0.0541,0.491,0.456,33145.0,
0.047,0.553,0.394,39774.0,
0.0413,0.606,0.35,46403.0,
0.0363,0.657,0.307,53031.0,
0.0314,0.698,0.267,59660.0,
0.028,0.741,0.237,66289.0,
0.0245,0.767,0.21,72918.0,
0.0213,0.796,0.181,79547.0,
0.019,0.818,0.162,86176.0,
0.0168,0.841,0.139,92805.0,
0.0147,0.862,0.122,99434.0,
0.013,0.878,0.111,106063.0,
0.0113,0.891,0.096,112692.0,
0.0099,0.9,0.0842,119321.0,
0.0087,0.91,0.0742,125950.0,
0.00771,0.924,0.0656,132579.0,
0.00685,0.923,0.0577,139208.0,
0.00596,0.962,0.0498,145837.0,
0.00526,0.957,0.0443,152465.0,
0.0046,0.946,0.0392,159094.0,
0.00409,0.963,0.0341,165723.0,
0.00359,0.966,0.0301,172352.0,
0.00315,0.963,0.0264,178981.0,
0.00274,0.974,0.0237,185610.0,
0.00244,0.968,0.0208,192239.0,
0.00216,0.98,0.018,198868.0,
