A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.07375
0.523,0.437,0.014,100.0,
0.506,0.427,0.0337,200.0,
0.488,0.418,0.0511,301.0,
0.485,0.406,0.0659,401.0,
0.474,0.402,0.0782,501.0,
0.463,0.399,0.0888,601.0,
0.455,0.392,0.0991,702.0,
0.448,0.386,0.106,802.0,
0.451,0.376,0.112,902.0,
0.444,0.377,0.119,1002.0,
0.445,0.374,0.124,1102.0,
0.436,0.374,0.128,1203.0,
0.439,0.37,0.133,1303.0,
0.43,0.365,0.135,1403.0,
0.43,0.368,0.138,1503.0,
0.433,0.366,0.14,1604.0,
0.431,0.361,0.144,1704.0,
0.43,0.36,0.145,1804.0,
0.425,0.36,0.145,1904.0,
0.432,0.362,0.148,2005.0,
0.421,0.361,0.149,2105.0,
0.423,0.356,0.15,2205.0,
0.422,0.358,0.15,2305.0,
0.419,0.359,0.151,2405.0,
0.423,0.361,0.152,2506.0,
0.423,0.353,0.154,2606.0,
0.421,0.359,0.153,2706.0,
0.419,0.356,0.155,2806.0,
0.417,0.356,0.153,2907.0,
0.418,0.353,0.154,3007.0,
0.421,0.352,0.155,3107.0,
