A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.059
0.52,0.448,0.00907,86.31,
0.512,0.436,0.0228,173.0,
0.513,0.424,0.0356,259.0,
0.501,0.423,0.0463,345.0,
0.489,0.417,0.0565,432.0,
0.481,0.407,0.065,518.0,
0.479,0.408,0.0714,604.0,
0.474,0.403,0.0784,690.0,
0.472,0.397,0.0837,777.0,
0.469,0.399,0.0885,863.0,
0.457,0.396,0.0929,949.0,
0.465,0.388,0.0976,1036.0,
0.462,0.39,0.101,1122.0,
0.461,0.388,0.104,1208.0,
0.455,0.388,0.106,1295.0,
0.45,0.39,0.109,1381.0,
0.452,0.383,0.109,1467.0,
0.453,0.385,0.111,1554.0,
0.449,0.385,0.114,1640.0,
0.45,0.378,0.114,1726.0,
0.446,0.38,0.117,1812.0,
0.444,0.379,0.117,1899.0,
0.439,0.372,0.119,1985.0,
0.447,0.379,0.119,2071.0,
0.445,0.376,0.12,2158.0,
0.44,0.379,0.12,2244.0,
0.443,0.376,0.122,2330.0,
0.449,0.378,0.122,2417.0,
0.444,0.374,0.12,2503.0,
0.436,0.37,0.123,2589.0,
0.445,0.374,0.123,2675.0,
0.444,0.378,0.125,2762.0,
0.444,0.373,0.125,2848.0,
0.436,0.378,0.125,2934.0,
0.445,0.374,0.125,3021.0,
0.442,0.375,0.125,3107.0,
