A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.761,0.0491,0.115,52.97,
0.679,0.043,0.214,106.0,
0.596,0.0374,0.299,159.0,
0.527,0.0335,0.376,212.0,
0.463,0.0294,0.441,265.0,
0.405,0.0263,0.499,318.0,
0.357,0.0229,0.547,371.0,
0.323,0.0201,0.598,424.0,
0.283,0.0177,0.628,477.0,
0.248,0.0156,0.665,530.0,
0.218,0.0139,0.697,583.0,
0.195,0.0124,0.716,636.0,
0.173,0.011,0.757,689.0,
0.153,0.00975,0.775,742.0,
0.137,0.00873,0.787,795.0,
0.12,0.00775,0.81,848.0,
0.108,0.00686,0.818,900.0,
0.0963,0.0061,0.828,953.0,
0.0864,0.00545,0.835,1006.0,
0.0769,0.00489,0.86,1059.0,
0.069,0.00442,0.862,1112.0,
0.0615,0.00389,0.865,1165.0,
0.0556,0.00356,0.863,1218.0,
0.0496,0.0032,0.878,1271.0,
0.0452,0.00288,0.872,1324.0,
0.0408,0.0026,0.89,1377.0,
0.0368,0.00236,0.902,1430.0,
0.0339,0.00213,0.902,1483.0,
0.0304,0.00195,0.904,1536.0,
0.0285,0.0018,0.908,1589.0,
0.026,0.00164,0.895,1642.0,
0.0235,0.00149,0.912,1695.0,
