A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.761,0.049,0.129,73.22,
0.669,0.0427,0.239,146.0,
0.576,0.037,0.331,220.0,
0.503,0.0322,0.41,293.0,
0.436,0.0278,0.479,366.0,
0.377,0.0245,0.544,439.0,
0.329,0.021,0.589,513.0,
0.289,0.0184,0.642,586.0,
0.256,0.0161,0.675,659.0,
0.219,0.0139,0.716,732.0,
0.193,0.0121,0.739,805.0,
0.168,0.0107,0.769,879.0,
0.147,0.00953,0.792,952.0,
0.13,0.00826,0.799,1025.0,
0.114,0.00724,0.807,1098.0,
0.101,0.00639,0.859,1172.0,
0.0888,0.00562,0.853,1245.0,
0.0779,0.00495,0.856,1318.0,
0.0696,0.00439,0.877,1391.0,
0.0614,0.00395,0.883,1464.0,
0.0551,0.00351,0.891,1538.0,
0.0488,0.00312,0.893,1611.0,
0.0441,0.00278,0.897,1684.0,
0.0391,0.00246,0.903,1757.0,
0.0354,0.00221,0.92,1831.0,
0.0323,0.00203,0.913,1904.0,
0.0288,0.00185,0.917,1977.0,
