P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.0592,0.0765,0.825,3.474,
0.105,0.0729,0.785,6.947,
0.15,0.0678,0.745,10.42,
0.195,0.0654,0.713,13.89,
0.237,0.0606,0.67,17.37,
0.279,0.0574,0.625,20.84,
0.32,0.0536,0.586,24.32,
0.368,0.0505,0.549,27.79,
0.409,0.0473,0.518,31.26,
0.443,0.0446,0.48,34.74,
0.484,0.0413,0.443,38.21,
0.518,0.0382,0.415,41.68,
0.557,0.0352,0.378,45.16,
0.587,0.0319,0.343,48.63,
0.621,0.0291,0.315,52.11,
0.657,0.0265,0.286,55.58,
0.682,0.0241,0.259,59.05,
0.713,0.0219,0.237,62.53,
0.736,0.0193,0.211,66.0,
0.753,0.0175,0.19,69.47,
0.773,0.0154,0.164,72.95,
0.809,0.0136,0.148,76.42,
0.823,0.0119,0.128,79.89,
0.844,0.0106,0.114,83.37,
0.859,0.00921,0.099,86.84,
0.884,0.00783,0.087,90.32,
0.892,0.00691,0.0743,93.79,
0.902,0.00597,0.0648,97.26,
0.914,0.00522,0.0569,101.0,
0.91,0.00445,0.0489,104.0,
0.928,0.00385,0.0415,108.0,
0.933,0.00333,0.0361,111.0,
0.949,0.0029,0.0316,115.0,
0.956,0.00252,0.0276,118.0,
0.938,0.00222,0.0242,122.0,
0.945,0.00196,0.0212,125.0,
0.962,0.00175,0.0188,129.0,
0.96,0.00155,0.017,132.0,
