A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.081
0.0562,0.628,0.279,1582.0,
0.0421,0.478,0.437,3164.0,
0.0339,0.378,0.538,4746.0,
0.0275,0.307,0.612,6328.0,
0.0225,0.252,0.673,7910.0,
0.0186,0.211,0.716,9491.0,
0.0155,0.174,0.76,11073.0,
0.0131,0.148,0.788,12655.0,
0.0109,0.122,0.81,14237.0,
0.00916,0.105,0.832,15819.0,
0.00793,0.0874,0.849,17401.0,
0.00677,0.0749,0.864,18983.0,
0.00567,0.064,0.882,20565.0,
0.00483,0.0549,0.877,22147.0,
0.00414,0.0466,0.889,23728.0,
0.00353,0.0397,0.9,25310.0,
0.00303,0.034,0.904,26892.0,
0.00259,0.0294,0.912,28474.0,
0.0022,0.0249,0.921,30056.0,
0.00188,0.0211,0.91,31638.0,
