A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.0536,0.593,0.303,1427.0,
0.0397,0.452,0.458,2855.0,
0.0307,0.349,0.568,4282.0,
0.0244,0.271,0.637,5709.0,
0.0194,0.221,0.693,7136.0,
0.016,0.18,0.741,8564.0,
0.013,0.147,0.774,9991.0,
0.0109,0.122,0.799,11418.0,
0.00893,0.1,0.824,12845.0,
0.00739,0.0834,0.835,14273.0,
0.00614,0.0691,0.866,15700.0,
0.00507,0.0575,0.872,17127.0,
0.00426,0.0472,0.874,18554.0,
0.00353,0.04,0.887,19982.0,
0.00293,0.0335,0.897,21409.0,
0.00245,0.0278,0.9,22836.0,
0.00209,0.0234,0.903,24263.0,
0.00173,0.0194,0.912,25691.0,
0.00145,0.0162,0.915,27118.0,
