A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0625
0.184,0.722,0.0428,64.96,
0.114,0.742,0.088,130.0,
0.105,0.706,0.13,195.0,
0.099,0.661,0.175,260.0,
0.0923,0.627,0.219,325.0,
0.0866,0.592,0.263,390.0,
0.0819,0.547,0.31,455.0,
0.0768,0.511,0.353,520.0,
0.0703,0.469,0.395,585.0,
0.0656,0.431,0.441,650.0,
0.0594,0.394,0.483,715.0,
0.054,0.355,0.526,780.0,
0.0486,0.32,0.568,844.0,
0.0431,0.283,0.615,909.0,
0.0383,0.242,0.657,974.0,
0.0326,0.21,0.7,1039.0,
0.0272,0.173,0.74,1104.0,
0.022,0.137,0.787,1169.0,
0.0173,0.104,0.824,1234.0,
0.0124,0.0711,0.851,1299.0,
0.00822,0.0446,0.895,1364.0,
0.00486,0.0251,0.916,1429.0,
0.00281,0.0151,0.925,1494.0,
0.00187,0.011,0.957,1559.0,
0.00149,0.00965,0.95,1624.0,
