A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.166,0.74,0.0391,73.07,
0.115,0.762,0.0789,146.0,
0.108,0.722,0.118,219.0,
0.101,0.684,0.159,292.0,
0.0975,0.657,0.199,365.0,
0.0922,0.627,0.235,438.0,
0.0876,0.582,0.279,511.0,
0.081,0.551,0.313,585.0,
0.0775,0.511,0.354,658.0,
0.0715,0.481,0.402,731.0,
0.0671,0.446,0.44,804.0,
0.0615,0.416,0.476,877.0,
0.0565,0.377,0.523,950.0,
0.0519,0.347,0.554,1023.0,
0.0469,0.309,0.592,1096.0,
0.0424,0.278,0.636,1169.0,
0.0373,0.242,0.671,1242.0,
0.0323,0.212,0.704,1315.0,
0.0275,0.18,0.737,1388.0,
0.0232,0.146,0.792,1461.0,
0.0185,0.116,0.819,1534.0,
0.0141,0.0868,0.859,1608.0,
0.0102,0.0591,0.888,1681.0,
0.00659,0.0363,0.914,1754.0,
0.00385,0.0211,0.929,1827.0,
0.00236,0.0135,0.949,1900.0,
0.00169,0.0105,0.948,1973.0,
0.00141,0.00935,0.965,2046.0,
0.00131,0.0088,0.95,2119.0,
