P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.015
0.407,0.462,0.113,0.368,
0.55,0.342,0.0837,0.736,
0.647,0.273,0.0658,1.103,
0.726,0.218,0.0537,1.471,
0.774,0.179,0.0436,1.839,
0.799,0.15,0.0363,2.207,
0.83,0.123,0.0302,2.575,
0.851,0.104,0.0254,2.943,
0.869,0.0882,0.0215,3.311,
0.896,0.0755,0.0186,3.678,
0.913,0.0639,0.0156,4.046,
0.904,0.055,0.0133,4.414,
0.924,0.0474,0.0114,4.782,
0.931,0.0409,0.00993,5.15,
0.935,0.0361,0.00869,5.518,
0.943,0.0308,0.00748,5.885,
0.954,0.0273,0.00658,6.253,
0.958,0.0238,0.00578,6.621,
