P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.012
0.336,0.529,0.129,0.297,
0.465,0.419,0.103,0.594,
0.553,0.356,0.0861,0.891,
0.619,0.299,0.0725,1.188,
0.674,0.258,0.063,1.485,
0.714,0.23,0.0555,1.782,
0.743,0.196,0.0474,2.08,
0.771,0.176,0.0424,2.377,
0.798,0.156,0.0379,2.674,
0.817,0.137,0.0331,2.971,
0.842,0.122,0.0297,3.268,
0.85,0.109,0.0266,3.565,
0.863,0.0982,0.0239,3.862,
0.877,0.0886,0.0213,4.159,
0.895,0.0793,0.0196,4.456,
0.905,0.0717,0.0172,4.753,
0.92,0.0645,0.016,5.05,
0.91,0.0583,0.0143,5.347,
0.919,0.0532,0.0129,5.644,
0.932,0.0479,0.0117,5.942,
0.931,0.044,0.0106,6.239,
0.932,0.0397,0.00968,6.536,
0.955,0.0369,0.00885,6.833,
0.948,0.0335,0.00805,7.13,
0.953,0.0304,0.00741,7.427,
0.958,0.0284,0.00679,7.724,
