A,P,time,cat
1.01,0.0,0.0,0.001
0.946,0.0551,3.178,
0.887,0.109,6.356,
0.839,0.164,9.534,
0.787,0.219,12.71,
0.728,0.272,15.89,
0.678,0.322,19.07,
0.627,0.379,22.25,
0.575,0.428,25.42,
0.519,0.479,28.6,
0.471,0.53,31.78,
0.418,0.579,34.96,
0.372,0.623,38.14,
0.327,0.662,41.31,
0.283,0.71,44.49,
0.24,0.764,47.67,
0.199,0.792,50.85,
0.166,0.827,54.03,
0.131,0.863,57.2,
0.105,0.893,60.38,
0.0797,0.931,63.56,
0.0619,0.938,66.74,
0.0492,0.952,69.92,
0.0407,0.953,73.09,
0.0353,0.968,76.27,
0.0322,0.974,79.45,
