A,P,time,cat
0.999,0.0,0.0,0.043750000000000004
0.886,0.0951,167.0,
0.796,0.187,335.0,
0.721,0.267,502.0,
0.648,0.34,670.0,
0.573,0.41,837.0,
0.52,0.472,1004.0,
0.463,0.524,1172.0,
0.421,0.581,1339.0,
0.376,0.623,1507.0,
0.34,0.655,1674.0,
0.311,0.678,1841.0,
0.28,0.716,2009.0,
0.255,0.741,2176.0,
0.232,0.763,2344.0,
0.212,0.781,2511.0,
0.196,0.804,2679.0,
0.185,0.819,2846.0,
0.169,0.828,3013.0,
0.158,0.824,3181.0,
0.149,0.854,3348.0,
0.143,0.852,3516.0,
0.134,0.86,3683.0,
0.128,0.864,3850.0,
0.124,0.879,4018.0,
0.119,0.877,4185.0,
0.114,0.875,4353.0,
0.11,0.901,4520.0,
