A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09125
0.101,0.101,0.797,14.32,
0.0903,0.188,0.718,28.65,
0.0819,0.266,0.642,42.97,
0.0744,0.336,0.579,57.3,
0.0668,0.397,0.532,71.62,
0.0609,0.454,0.479,85.95,
0.0553,0.494,0.432,100.0,
0.0503,0.542,0.396,115.0,
0.0452,0.585,0.36,129.0,
0.0419,0.616,0.327,143.0,
0.0382,0.651,0.298,158.0,
0.0349,0.686,0.275,172.0,
0.0322,0.704,0.25,186.0,
0.0294,0.735,0.231,201.0,
0.0268,0.749,0.209,215.0,
0.0251,0.777,0.198,229.0,
0.0231,0.786,0.18,244.0,
0.0211,0.804,0.167,258.0,
0.0198,0.808,0.157,272.0,
0.0182,0.835,0.145,286.0,
0.0169,0.841,0.135,301.0,
0.0159,0.851,0.124,315.0,
0.0147,0.87,0.116,329.0,
0.0138,0.862,0.11,344.0,
0.013,0.878,0.102,358.0,
0.0121,0.873,0.097,372.0,
0.0115,0.895,0.0917,387.0,
0.011,0.876,0.0848,401.0,
0.0104,0.887,0.0811,415.0,
0.00975,0.888,0.0772,430.0,
0.00927,0.911,0.0731,444.0,
0.00882,0.916,0.0704,458.0,
0.00853,0.912,0.0679,473.0,
0.00813,0.927,0.0643,487.0,
0.00779,0.911,0.0615,501.0,
0.00755,0.931,0.0599,516.0,
0.00728,0.924,0.058,530.0,
