A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02375
0.0911,0.0847,0.801,0.0689,
0.0784,0.18,0.732,0.138,
0.0694,0.27,0.644,0.207,
0.0603,0.356,0.565,0.276,
0.0528,0.432,0.493,0.345,
0.0459,0.523,0.417,0.414,
0.0387,0.597,0.349,0.483,
0.0319,0.664,0.29,0.552,
0.0259,0.725,0.239,0.621,
0.0205,0.782,0.185,0.689,
0.0159,0.835,0.144,0.758,
0.0122,0.86,0.109,0.827,
0.00903,0.916,0.0814,0.896,
0.00679,0.922,0.061,0.965,
0.00503,0.944,0.0453,1.034,
0.00375,0.971,0.0341,1.103,
0.00289,0.964,0.026,1.172,
0.00228,0.958,0.0207,1.241,
