A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.1,0.0555,0.841,0.0571,
0.0836,0.117,0.789,0.114,
0.0784,0.179,0.732,0.171,
0.0711,0.237,0.676,0.228,
0.0666,0.302,0.615,0.285,
0.0609,0.355,0.57,0.342,
0.0562,0.416,0.52,0.399,
0.0503,0.467,0.469,0.457,
0.0456,0.522,0.422,0.514,
0.0409,0.569,0.375,0.571,
0.036,0.613,0.335,0.628,
0.032,0.656,0.296,0.685,
0.0281,0.709,0.255,0.742,
0.0242,0.748,0.225,0.799,
0.0207,0.779,0.189,0.856,
0.0175,0.816,0.161,0.913,
0.0146,0.838,0.134,0.97,
0.0123,0.866,0.111,1.027,
0.0103,0.906,0.092,1.084,
0.0083,0.902,0.0756,1.141,
0.00676,0.919,0.0614,1.198,
0.0056,0.936,0.05,1.256,
0.0046,0.944,0.0414,1.313,
0.00381,0.964,0.0346,1.37,
0.00316,0.968,0.0288,1.427,
0.00267,0.969,0.0245,1.484,
0.0023,0.981,0.0209,1.541,
0.002,0.988,0.0185,1.598,
0.00176,0.984,0.0166,1.655,
