P,A,time,cat
0.0,1.01,0.0,0.065
0.12,0.875,527.0,
0.226,0.774,1055.0,
0.315,0.676,1582.0,
0.395,0.6,2109.0,
0.47,0.529,2636.0,
0.53,0.463,3164.0,
0.582,0.409,3691.0,
0.631,0.368,4218.0,
0.682,0.322,4746.0,
0.708,0.283,5273.0,
0.748,0.248,5800.0,
0.776,0.223,6328.0,
0.806,0.198,6855.0,
0.827,0.174,7382.0,
0.842,0.156,7909.0,
0.859,0.139,8437.0,
0.864,0.121,8964.0,
0.886,0.108,9491.0,
0.899,0.0955,10019.0,
0.893,0.0836,10546.0,
0.912,0.0752,11073.0,
0.927,0.067,11601.0,
0.934,0.0588,12128.0,
0.945,0.0519,12655.0,
0.961,0.0461,13182.0,
0.949,0.041,13710.0,
0.953,0.0362,14237.0,
0.964,0.032,14764.0,
0.964,0.0284,15292.0,
0.971,0.0252,15819.0,
