A,P,time,cat
0.987,0.0,0.0,0.0885
0.856,0.142,9401.0,
0.738,0.263,18802.0,
0.633,0.363,28203.0,
0.546,0.451,37604.0,
0.475,0.522,47005.0,
0.413,0.589,56406.0,
0.359,0.645,65807.0,
0.316,0.682,75208.0,
0.275,0.729,84609.0,
0.242,0.759,94010.0,
0.211,0.787,103411.0,
0.189,0.811,112812.0,
0.168,0.835,122214.0,
0.149,0.854,131615.0,
0.136,0.855,141016.0,
0.122,0.883,150417.0,
0.111,0.883,159818.0,
0.102,0.894,169219.0,
0.0946,0.903,178620.0,
0.0876,0.926,188021.0,
0.0821,0.915,197422.0,
0.0766,0.919,206823.0,
0.073,0.931,216224.0,
0.0693,0.925,225625.0,
0.0662,0.931,235026.0,
