A,P,time,cat
0.996,0.0,0.0,0.059
0.901,0.102,9914.0,
0.814,0.192,19828.0,
0.732,0.272,29743.0,
0.654,0.342,39657.0,
0.592,0.408,49571.0,
0.53,0.464,59485.0,
0.481,0.519,69400.0,
0.434,0.564,79314.0,
0.394,0.61,89228.0,
0.358,0.636,99142.0,
0.327,0.672,109056.0,
0.298,0.698,118971.0,
0.267,0.731,128885.0,
0.244,0.762,138799.0,
0.227,0.774,148713.0,
0.207,0.783,158628.0,
0.188,0.808,168542.0,
0.173,0.827,178456.0,
0.16,0.851,188370.0,
0.149,0.849,198285.0,
0.138,0.854,208199.0,
0.128,0.869,218113.0,
0.119,0.876,228027.0,
0.113,0.885,237941.0,
0.106,0.892,247856.0,
0.1,0.889,257770.0,
0.0945,0.91,267684.0,
0.0905,0.918,277598.0,
0.0852,0.914,287513.0,
0.0811,0.917,297427.0,
0.0781,0.915,307341.0,
