P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.084
0.131,0.803,0.0446,3.926,
0.24,0.688,0.0393,7.852,
0.336,0.611,0.0343,11.78,
0.423,0.528,0.0295,15.7,
0.494,0.462,0.0254,19.63,
0.553,0.394,0.0223,23.56,
0.614,0.342,0.0194,27.48,
0.664,0.296,0.0168,31.41,
0.706,0.255,0.0145,35.33,
0.747,0.223,0.0123,39.26,
0.784,0.19,0.0107,43.19,
0.819,0.164,0.00919,47.11,
0.836,0.14,0.00791,51.04,
0.866,0.122,0.00683,54.96,
0.869,0.106,0.00585,58.89,
0.881,0.0915,0.00508,62.81,
0.903,0.0773,0.0044,66.74,
0.919,0.0672,0.00381,70.67,
0.917,0.0589,0.00328,74.59,
0.919,0.0511,0.00283,78.52,
0.938,0.0448,0.00246,82.44,
0.946,0.0387,0.00218,86.37,
0.938,0.0337,0.0019,90.3,
0.94,0.0299,0.00166,94.22,
0.96,0.0265,0.00149,98.15,
0.96,0.0236,0.00131,102.0,
0.958,0.021,0.00118,106.0,
