A,P,time,cat
1.0,0.0,0.0,0.03
0.865,0.121,547.0,
0.771,0.227,1093.0,
0.685,0.318,1640.0,
0.607,0.398,2187.0,
0.534,0.472,2734.0,
0.468,0.533,3280.0,
0.419,0.588,3827.0,
0.363,0.628,4374.0,
0.325,0.676,4921.0,
0.288,0.707,5467.0,
0.255,0.746,6014.0,
0.226,0.781,6561.0,
0.198,0.798,7108.0,
0.18,0.82,7654.0,
0.159,0.837,8201.0,
0.143,0.862,8748.0,
0.127,0.871,9295.0,
0.113,0.882,9841.0,
0.102,0.886,10388.0,
0.0911,0.914,10935.0,
0.0806,0.924,11482.0,
0.0726,0.92,12028.0,
0.0653,0.932,12575.0,
0.059,0.937,13122.0,
0.0532,0.942,13669.0,
0.0482,0.958,14215.0,
0.0438,0.939,14762.0,
0.039,0.969,15309.0,
0.0362,0.954,15856.0,
0.033,0.962,16402.0,
0.0301,0.961,16949.0,
