A,P,time,cat
0.992,0.0,0.0,0.02
0.876,0.12,822.0,
0.761,0.225,1644.0,
0.672,0.316,2465.0,
0.6,0.398,3287.0,
0.523,0.47,4109.0,
0.471,0.528,4931.0,
0.413,0.589,5752.0,
0.366,0.635,6574.0,
0.322,0.671,7396.0,
0.286,0.7,8218.0,
0.252,0.746,9039.0,
0.225,0.775,9861.0,
0.204,0.796,10683.0,
0.178,0.824,11505.0,
0.158,0.845,12326.0,
0.142,0.849,13148.0,
0.126,0.871,13970.0,
0.113,0.888,14792.0,
0.101,0.898,15613.0,
0.0894,0.907,16435.0,
0.0805,0.913,17257.0,
0.0723,0.936,18079.0,
0.0647,0.936,18900.0,
0.0581,0.926,19722.0,
0.0525,0.937,20544.0,
0.0474,0.947,21366.0,
0.0436,0.955,22187.0,
0.039,0.965,23009.0,
0.0362,0.963,23831.0,
0.033,0.967,24653.0,
0.0301,0.969,25474.0,
0.0277,0.976,26296.0,
0.0255,0.984,27118.0,
