A,P,time,cat
0.996,0.0,0.0,0.0105
0.868,0.12,0.133,
0.764,0.229,0.266,
0.669,0.325,0.398,
0.588,0.414,0.531,
0.511,0.49,0.664,
0.442,0.563,0.797,
0.384,0.615,0.93,
0.333,0.666,1.063,
0.284,0.714,1.195,
0.249,0.748,1.328,
0.215,0.771,1.461,
0.19,0.811,1.594,
0.161,0.831,1.727,
0.142,0.852,1.859,
0.122,0.877,1.992,
0.106,0.884,2.125,
0.0936,0.909,2.258,
0.0818,0.913,2.391,
0.0709,0.931,2.523,
0.0633,0.934,2.656,
0.0568,0.94,2.789,
0.0495,0.947,2.922,
0.044,0.949,3.055,
0.0395,0.96,3.188,
0.0356,0.965,3.32,
0.0325,0.97,3.453,
0.0293,0.974,3.586,
