P,A,time,cat
0.0,0.995,0.0,0.036000000000000004
0.242,0.734,16.22,
0.322,0.645,32.43,
0.37,0.596,48.65,
0.409,0.557,64.86,
0.442,0.53,81.08,
0.468,0.492,97.3,
0.499,0.465,114.0,
0.526,0.437,130.0,
0.555,0.419,146.0,
0.583,0.388,162.0,
0.611,0.362,178.0,
0.639,0.34,195.0,
0.655,0.311,211.0,
0.683,0.288,227.0,
0.698,0.264,243.0,
0.727,0.245,259.0,
0.751,0.221,276.0,
0.775,0.2,292.0,
0.792,0.181,308.0,
0.813,0.165,324.0,
0.828,0.144,341.0,
0.843,0.129,357.0,
0.856,0.114,373.0,
0.877,0.101,389.0,
0.881,0.0883,405.0,
0.895,0.0766,422.0,
0.907,0.0677,438.0,
0.927,0.0582,454.0,
0.927,0.051,470.0,
0.924,0.0439,486.0,
0.928,0.0384,503.0,
0.939,0.034,519.0,
0.967,0.0298,535.0,
0.966,0.0259,551.0,
0.958,0.0236,568.0,
0.959,0.0213,584.0,
0.959,0.0194,600.0,
