A,P,time,cat
0.989,0.0,0.0,0.003
0.944,0.0546,628.0,
0.892,0.107,1255.0,
0.845,0.157,1883.0,
0.792,0.209,2511.0,
0.737,0.254,3139.0,
0.687,0.306,3766.0,
0.655,0.351,4394.0,
0.602,0.389,5022.0,
0.563,0.436,5650.0,
0.519,0.483,6277.0,
0.474,0.518,6905.0,
0.447,0.554,7533.0,
0.409,0.585,8161.0,
0.38,0.617,8788.0,
0.351,0.646,9416.0,
0.322,0.68,10044.0,
0.298,0.69,10672.0,
0.284,0.717,11299.0,
0.262,0.733,11927.0,
0.245,0.756,12555.0,
0.236,0.766,13183.0,
0.228,0.775,13810.0,
0.216,0.785,14438.0,
0.211,0.787,15066.0,
0.204,0.79,15694.0,
0.198,0.796,16321.0,
0.195,0.796,16949.0,
