A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.899,0.0543,3181.0,
0.846,0.103,6361.0,
0.807,0.152,9542.0,
0.752,0.197,12722.0,
0.701,0.247,15903.0,
0.655,0.294,19083.0,
0.617,0.34,22264.0,
0.568,0.386,25444.0,
0.524,0.428,28625.0,
0.479,0.476,31806.0,
0.441,0.514,34986.0,
0.396,0.555,38167.0,
0.357,0.601,41347.0,
0.316,0.64,44528.0,
0.281,0.675,47708.0,
0.247,0.71,50889.0,
0.213,0.749,54069.0,
0.185,0.777,57250.0,
0.158,0.819,60431.0,
0.135,0.836,63611.0,
0.114,0.855,66792.0,
0.0982,0.868,69972.0,
0.085,0.888,73153.0,
0.0736,0.884,76333.0,
0.0655,0.91,79514.0,
0.0595,0.917,82694.0,
0.0549,0.916,85875.0,
