P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.034
0.0437,0.0632,0.86,1546.0,
0.0822,0.0601,0.818,3092.0,
0.123,0.0582,0.789,4639.0,
0.161,0.0554,0.748,6185.0,
0.202,0.0533,0.715,7731.0,
0.239,0.0502,0.675,9277.0,
0.274,0.0477,0.652,10823.0,
0.313,0.0455,0.61,12370.0,
0.35,0.0422,0.578,13916.0,
0.388,0.0399,0.545,15462.0,
0.424,0.0371,0.516,17008.0,
0.452,0.0354,0.478,18555.0,
0.488,0.0329,0.445,20101.0,
0.521,0.0307,0.419,21647.0,
0.554,0.0285,0.383,23193.0,
0.582,0.0262,0.363,24739.0,
0.622,0.0243,0.333,26286.0,
0.649,0.0224,0.308,27832.0,
0.669,0.0205,0.278,29378.0,
0.692,0.0186,0.259,30924.0,
0.721,0.0173,0.233,32470.0,
0.744,0.0156,0.212,34017.0,
0.76,0.0146,0.195,35563.0,
0.785,0.0131,0.178,37109.0,
0.798,0.0121,0.163,38655.0,
0.817,0.011,0.149,40201.0,
0.835,0.01,0.137,41748.0,
0.848,0.00933,0.128,43294.0,
0.849,0.00864,0.117,44840.0,
0.846,0.00821,0.111,46386.0,
0.871,0.0076,0.106,47933.0,
0.868,0.00731,0.101,49479.0,
0.88,0.00704,0.0971,51025.0,
0.881,0.00683,0.0939,52571.0,
0.885,0.00663,0.0908,54117.0,
0.88,0.00654,0.0891,55664.0,
0.889,0.00649,0.0875,57210.0,
0.892,0.00638,0.0867,58756.0,
