P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0425
0.0853,0.0601,0.813,2526.0,
0.165,0.0551,0.742,5051.0,
0.24,0.0495,0.668,7577.0,
0.321,0.0437,0.595,10103.0,
0.393,0.0391,0.523,12629.0,
0.467,0.0339,0.462,15154.0,
0.524,0.0297,0.404,17680.0,
0.601,0.0251,0.346,20206.0,
0.654,0.0215,0.288,22731.0,
0.698,0.0177,0.244,25257.0,
0.755,0.0149,0.202,27783.0,
0.786,0.0122,0.167,30308.0,
0.822,0.0103,0.141,32834.0,
0.84,0.00874,0.12,35360.0,
0.868,0.00781,0.106,37886.0,
0.87,0.00716,0.098,40411.0,
0.879,0.00673,0.0909,42937.0,
