A,P,time,cat
1.0,0.0,0.0,0.006
0.774,0.232,266.0,
0.634,0.349,532.0,
0.554,0.444,798.0,
0.487,0.506,1063.0,
0.442,0.557,1329.0,
0.391,0.606,1595.0,
0.351,0.638,1861.0,
0.32,0.678,2127.0,
0.292,0.7,2393.0,
0.268,0.733,2659.0,
0.243,0.751,2924.0,
0.225,0.778,3190.0,
0.205,0.79,3456.0,
0.192,0.812,3722.0,
0.176,0.812,3988.0,
0.163,0.835,4254.0,
0.152,0.843,4520.0,
0.142,0.843,4785.0,
0.131,0.868,5051.0,
0.122,0.874,5317.0,
0.114,0.889,5583.0,
0.107,0.887,5849.0,
0.1,0.903,6115.0,
0.0965,0.9,6380.0,
0.0884,0.916,6646.0,
0.0836,0.899,6912.0,
0.0792,0.929,7178.0,
0.0746,0.923,7444.0,
0.0707,0.925,7710.0,
0.0685,0.923,7976.0,
0.0637,0.926,8241.0,
0.0608,0.938,8507.0,
0.059,0.939,8773.0,
0.0557,0.938,9039.0,
