P,A,time,cat
0.0,0.998,0.0,0.04
0.0302,0.941,43.46,
0.0595,0.908,86.92,
0.0892,0.868,130.0,
0.118,0.836,174.0,
0.153,0.814,217.0,
0.185,0.781,261.0,
0.217,0.747,304.0,
0.253,0.718,348.0,
0.286,0.672,391.0,
0.327,0.646,435.0,
0.363,0.599,478.0,
0.409,0.559,522.0,
0.449,0.52,565.0,
0.492,0.471,608.0,
0.546,0.424,652.0,
0.586,0.372,695.0,
0.652,0.316,739.0,
0.718,0.254,782.0,
0.794,0.183,826.0,
0.873,0.0957,869.0,
0.98,0.0163,913.0,
0.988,0.00333,956.0,
0.995,0.00315,1000.0,
0.997,0.00313,1043.0,
0.987,0.0031,1087.0,
0.986,0.00309,1130.0,
