A,P,time,cat
1.009,0.0,0.0,0.058
0.884,0.0737,79.08,
0.794,0.146,158.0,
0.739,0.218,237.0,
0.671,0.285,316.0,
0.621,0.349,395.0,
0.548,0.412,474.0,
0.493,0.468,554.0,
0.433,0.525,633.0,
0.382,0.583,712.0,
0.329,0.635,791.0,
0.291,0.689,870.0,
0.249,0.725,949.0,
0.21,0.758,1028.0,
0.177,0.802,1107.0,
0.151,0.832,1186.0,
0.126,0.849,1265.0,
0.105,0.872,1344.0,
0.0898,0.889,1423.0,
0.0761,0.91,1503.0,
0.0662,0.93,1582.0,
0.0569,0.924,1661.0,
0.0507,0.929,1740.0,
0.0446,0.956,1819.0,
0.04,0.952,1898.0,
0.0371,0.952,1977.0,
