A,P,time,cat
1.004,0.0,0.0,0.07250000000000001
0.888,0.0605,52.97,
0.83,0.121,106.0,
0.762,0.18,159.0,
0.711,0.239,212.0,
0.659,0.293,265.0,
0.603,0.352,318.0,
0.546,0.403,371.0,
0.504,0.451,424.0,
0.449,0.501,477.0,
0.414,0.549,530.0,
0.365,0.579,583.0,
0.328,0.632,636.0,
0.284,0.674,689.0,
0.255,0.712,742.0,
0.224,0.745,795.0,
0.196,0.782,848.0,
0.17,0.802,900.0,
0.147,0.824,953.0,
0.129,0.846,1006.0,
0.112,0.865,1059.0,
0.0964,0.881,1112.0,
0.0853,0.906,1165.0,
0.0746,0.909,1218.0,
0.0652,0.914,1271.0,
0.0582,0.929,1324.0,
0.0525,0.927,1377.0,
0.0477,0.944,1430.0,
0.0436,0.952,1483.0,
0.0402,0.951,1536.0,
0.0372,0.942,1589.0,
0.0353,0.957,1642.0,
0.0335,0.959,1695.0,
