A,P,time,cat
1.008,0.0,0.0,0.03375
0.939,0.0282,429.0,
0.907,0.0546,857.0,
0.887,0.0821,1286.0,
0.867,0.11,1714.0,
0.836,0.138,2143.0,
0.812,0.168,2572.0,
0.775,0.194,3000.0,
0.741,0.225,3429.0,
0.72,0.255,3857.0,
0.683,0.292,4286.0,
0.651,0.315,4714.0,
0.614,0.357,5143.0,
0.587,0.396,5572.0,
0.539,0.423,6000.0,
0.505,0.464,6429.0,
0.476,0.502,6857.0,
0.431,0.548,7286.0,
0.391,0.587,7715.0,
0.343,0.63,8143.0,
0.299,0.671,8572.0,
0.251,0.738,9000.0,
0.202,0.786,9429.0,
0.149,0.841,9857.0,
0.0985,0.885,10286.0,
0.0561,0.943,10715.0,
0.0295,0.958,11143.0,
0.02,0.978,11572.0,
0.0176,0.971,12000.0,
0.0169,0.986,12429.0,
