A,P,time,cat
1.011,0.0,0.0,0.041
0.936,0.0245,282.0,
0.921,0.0485,565.0,
0.884,0.0723,847.0,
0.864,0.0975,1130.0,
0.837,0.123,1412.0,
0.822,0.149,1695.0,
0.782,0.177,1977.0,
0.751,0.203,2260.0,
0.732,0.228,2542.0,
0.702,0.259,2825.0,
0.677,0.292,3107.0,
0.646,0.322,3390.0,
0.609,0.355,3672.0,
0.585,0.379,3955.0,
0.55,0.417,4237.0,
0.513,0.455,4520.0,
0.475,0.489,4802.0,
0.433,0.533,5084.0,
0.395,0.568,5367.0,
0.352,0.618,5649.0,
0.304,0.659,5932.0,
0.259,0.705,6214.0,
0.204,0.769,6497.0,
0.144,0.822,6779.0,
0.0851,0.9,7062.0,
0.0313,0.963,7344.0,
0.00781,0.98,7627.0,
0.00446,0.986,7909.0,
0.00411,0.997,8192.0,
0.00404,0.992,8474.0,
0.00409,0.985,8757.0,
0.00405,0.991,9039.0,
