A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.932,0.023,166.0,
0.909,0.0453,332.0,
0.882,0.0667,499.0,
0.862,0.0901,665.0,
0.846,0.112,831.0,
0.809,0.137,997.0,
0.799,0.161,1163.0,
0.778,0.184,1329.0,
0.743,0.207,1496.0,
0.727,0.234,1662.0,
0.698,0.261,1828.0,
0.671,0.287,1994.0,
0.639,0.313,2160.0,
0.605,0.342,2326.0,
0.585,0.373,2493.0,
0.557,0.399,2659.0,
0.524,0.434,2825.0,
0.491,0.466,2991.0,
0.461,0.502,3157.0,
0.427,0.541,3324.0,
0.391,0.577,3490.0,
0.35,0.613,3656.0,
0.309,0.651,3822.0,
0.265,0.7,3988.0,
0.218,0.75,4154.0,
0.17,0.792,4321.0,
0.12,0.851,4487.0,
0.0673,0.908,4653.0,
0.0251,0.96,4819.0,
0.00804,0.98,4985.0,
0.00467,0.993,5151.0,
0.00423,0.997,5318.0,
0.00411,0.992,5484.0,
0.00406,0.995,5650.0,
