P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043
0.0136,0.797,0.162,33.45,
0.0513,0.64,0.271,66.89,
0.0969,0.515,0.356,100.0,
0.143,0.42,0.411,134.0,
0.191,0.333,0.436,167.0,
0.239,0.271,0.455,201.0,
0.286,0.221,0.459,234.0,
0.333,0.174,0.458,268.0,
0.376,0.141,0.445,301.0,
0.419,0.114,0.433,334.0,
0.46,0.0918,0.413,368.0,
0.501,0.0736,0.388,401.0,
0.543,0.0598,0.367,435.0,
0.58,0.0479,0.338,468.0,
0.606,0.0384,0.317,502.0,
0.65,0.0307,0.291,535.0,
0.679,0.0249,0.269,569.0,
0.709,0.02,0.241,602.0,
0.733,0.016,0.221,636.0,
0.761,0.013,0.199,669.0,
0.766,0.0104,0.18,702.0,
0.795,0.00841,0.161,736.0,
0.808,0.00676,0.145,769.0,
0.833,0.00535,0.13,803.0,
0.854,0.00439,0.115,836.0,
0.857,0.00352,0.103,870.0,
0.883,0.00285,0.0909,903.0,
0.889,0.00228,0.082,937.0,
0.907,0.00181,0.0726,970.0,
0.894,0.00146,0.0646,1003.0,
0.906,0.00119,0.0564,1037.0,
0.92,0.0,0.0509,1070.0,
0.924,0.0,0.0454,1104.0,
0.935,0.0,0.041,1137.0,
0.931,0.0,0.037,1171.0,
0.947,0.0,0.033,1204.0,
0.95,0.0,0.0301,1238.0,
0.947,0.0,0.0269,1271.0,
