P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.0231,0.78,0.175,39.22,
0.0805,0.597,0.284,78.44,
0.146,0.469,0.355,118.0,
0.213,0.36,0.387,157.0,
0.276,0.277,0.4,196.0,
0.341,0.217,0.397,235.0,
0.401,0.167,0.384,275.0,
0.462,0.129,0.368,314.0,
0.521,0.1,0.338,353.0,
0.573,0.0779,0.307,392.0,
0.62,0.0598,0.28,431.0,
0.668,0.0472,0.251,471.0,
0.706,0.0365,0.221,510.0,
0.746,0.0281,0.192,549.0,
0.773,0.0218,0.169,588.0,
0.807,0.0169,0.146,628.0,
0.825,0.0132,0.124,667.0,
0.849,0.0101,0.106,706.0,
0.861,0.00784,0.0904,745.0,
0.871,0.00611,0.077,784.0,
0.887,0.00474,0.0662,824.0,
0.913,0.00364,0.055,863.0,
0.91,0.00283,0.0475,902.0,
0.913,0.00221,0.0413,941.0,
0.926,0.00169,0.0348,981.0,
0.928,0.00133,0.0303,1020.0,
0.935,0.00102,0.0267,1059.0,
