P,A,time,cat
0.0,1.0,0.0,0.016
0.054,0.936,0.102,
0.108,0.879,0.203,
0.159,0.822,0.305,
0.209,0.782,0.407,
0.256,0.735,0.508,
0.303,0.689,0.61,
0.352,0.642,0.711,
0.394,0.599,0.813,
0.44,0.55,0.915,
0.477,0.52,1.016,
0.516,0.477,1.118,
0.551,0.445,1.22,
0.583,0.409,1.321,
0.614,0.373,1.423,
0.648,0.347,1.524,
0.681,0.314,1.626,
0.708,0.294,1.728,
0.727,0.269,1.829,
0.755,0.245,1.931,
0.77,0.224,2.033,
0.796,0.206,2.134,
0.813,0.189,2.236,
0.83,0.172,2.338,
0.832,0.159,2.439,
0.859,0.146,2.541,
0.864,0.136,2.642,
0.877,0.127,2.744,
0.89,0.117,2.846,
0.889,0.109,2.947,
0.898,0.103,3.049,
0.898,0.0952,3.151,
0.907,0.0893,3.252,
0.913,0.0847,3.354,
0.912,0.0804,3.455,
0.927,0.0768,3.557,
0.922,0.0742,3.659,
0.928,0.072,3.76,
0.922,0.0684,3.862,
