A,P,time,cat
1.005,0.0,0.0,0.076
0.863,0.13,25.9,
0.753,0.238,51.8,
0.663,0.336,77.7,
0.586,0.417,104.0,
0.507,0.495,130.0,
0.444,0.558,155.0,
0.391,0.607,181.0,
0.344,0.657,207.0,
0.297,0.698,233.0,
0.261,0.736,259.0,
0.228,0.773,285.0,
0.199,0.805,311.0,
0.176,0.812,337.0,
0.155,0.836,363.0,
0.138,0.853,388.0,
0.119,0.875,414.0,
0.105,0.901,440.0,
0.0926,0.896,466.0,
0.0815,0.909,492.0,
0.0727,0.917,518.0,
0.0639,0.927,544.0,
0.0574,0.948,570.0,
0.0508,0.944,596.0,
0.0449,0.952,622.0,
0.0408,0.948,648.0,
0.0358,0.956,673.0,
0.0325,0.968,699.0,
0.0293,0.964,725.0,
0.0262,0.965,751.0,
0.0238,0.967,777.0,
