A,P,time,cat
1.0,0.0,0.0,0.095
0.889,0.112,18.23,
0.8,0.215,36.45,
0.695,0.299,54.68,
0.622,0.38,72.9,
0.552,0.451,91.13,
0.485,0.509,109.0,
0.432,0.56,128.0,
0.387,0.617,146.0,
0.344,0.655,164.0,
0.307,0.692,182.0,
0.272,0.723,200.0,
0.239,0.75,219.0,
0.216,0.777,237.0,
0.195,0.804,255.0,
0.172,0.816,273.0,
0.153,0.844,292.0,
0.136,0.857,310.0,
0.122,0.872,328.0,
0.11,0.887,346.0,
0.0984,0.895,365.0,
0.0886,0.909,383.0,
0.0788,0.918,401.0,
0.0711,0.921,419.0,
0.0638,0.929,437.0,
0.0576,0.937,456.0,
0.0517,0.943,474.0,
0.0465,0.948,492.0,
0.042,0.957,510.0,
0.0382,0.963,529.0,
0.035,0.953,547.0,
0.0312,0.956,565.0,
