A,P,time,cat
1.008,0.0,0.0,0.07500000000000001
0.846,0.138,0.0128,
0.743,0.26,0.0256,
0.624,0.365,0.0383,
0.541,0.455,0.0511,
0.466,0.531,0.0639,
0.399,0.594,0.0767,
0.346,0.643,0.0894,
0.303,0.691,0.102,
0.256,0.742,0.115,
0.22,0.767,0.128,
0.193,0.801,0.141,
0.165,0.827,0.153,
0.143,0.852,0.166,
0.124,0.874,0.179,
0.109,0.885,0.192,
0.0945,0.898,0.204,
0.0827,0.904,0.217,
0.0724,0.906,0.23,
0.0633,0.93,0.243,
0.0563,0.94,0.256,
0.0496,0.934,0.268,
0.0439,0.942,0.281,
0.0392,0.959,0.294,
0.035,0.963,0.307,
0.0323,0.958,0.319,
0.0282,0.957,0.332,
0.0261,0.971,0.345,
