P,A,time,cat
0.0,0.996,0.0,0.1225
0.0292,0.865,2119.0,
0.0565,0.841,4237.0,
0.085,0.818,6356.0,
0.112,0.785,8474.0,
0.141,0.761,10593.0,
0.171,0.729,12712.0,
0.202,0.708,14830.0,
0.234,0.671,16949.0,
0.264,0.634,19068.0,
0.3,0.598,21186.0,
0.33,0.568,23305.0,
0.368,0.543,25424.0,
0.403,0.507,27542.0,
0.439,0.466,29661.0,
0.473,0.44,31779.0,
0.517,0.401,33898.0,
0.555,0.362,36017.0,
0.601,0.325,38135.0,
0.638,0.283,40254.0,
0.677,0.247,42372.0,
0.726,0.204,44491.0,
0.767,0.169,46610.0,
0.821,0.134,48728.0,
0.853,0.101,50847.0,
0.881,0.075,52966.0,
0.909,0.0535,55084.0,
0.932,0.0386,57203.0,
0.951,0.0288,59322.0,
0.962,0.0231,61440.0,
0.958,0.0197,63559.0,
0.965,0.0176,65677.0,
0.974,0.0166,67796.0,
