P,A,time,cat
0.0,1.001,0.0,0.048
0.27,0.698,26.03,
0.378,0.58,52.05,
0.452,0.506,78.08,
0.516,0.442,104.0,
0.56,0.395,130.0,
0.599,0.355,156.0,
0.634,0.326,182.0,
0.661,0.297,208.0,
0.687,0.272,234.0,
0.708,0.247,260.0,
0.722,0.229,286.0,
0.755,0.211,312.0,
0.764,0.194,338.0,
0.778,0.179,364.0,
0.8,0.165,390.0,
0.796,0.154,416.0,
0.813,0.143,442.0,
0.823,0.133,468.0,
0.838,0.123,494.0,
0.844,0.116,521.0,
0.838,0.108,547.0,
0.85,0.101,573.0,
0.86,0.0949,599.0,
0.863,0.0878,625.0,
0.875,0.0828,651.0,
0.882,0.0784,677.0,
0.878,0.0727,703.0,
0.882,0.0685,729.0,
0.89,0.065,755.0,
0.907,0.0607,781.0,
0.904,0.0576,807.0,
0.905,0.0537,833.0,
0.898,0.052,859.0,
0.908,0.0481,885.0,
0.909,0.0463,911.0,
0.911,0.0442,937.0,
0.923,0.0413,963.0,
0.91,0.0397,989.0,
