A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.148,0.0636,0.717,976.0,
0.139,0.124,0.673,1952.0,
0.129,0.187,0.627,2928.0,
0.116,0.246,0.575,3903.0,
0.109,0.31,0.511,4879.0,
0.0971,0.368,0.474,5855.0,
0.087,0.433,0.42,6831.0,
0.0772,0.488,0.382,7807.0,
0.0687,0.554,0.329,8783.0,
0.0585,0.594,0.283,9759.0,
0.0497,0.649,0.243,10734.0,
0.0413,0.702,0.205,11710.0,
0.0341,0.747,0.166,12686.0,
0.027,0.797,0.131,13662.0,
0.0205,0.837,0.101,14638.0,
0.0153,0.874,0.0744,15614.0,
0.0109,0.892,0.0547,16590.0,
0.00769,0.937,0.0373,17566.0,
0.0053,0.95,0.0258,18541.0,
0.00353,0.97,0.0175,19517.0,
0.00237,0.979,0.0115,20493.0,
0.0016,0.977,0.00786,21469.0,
