A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.057
0.154,0.0447,0.749,864.0,
0.147,0.0901,0.715,1728.0,
0.137,0.134,0.682,2592.0,
0.13,0.178,0.637,3456.0,
0.125,0.221,0.603,4320.0,
0.117,0.262,0.562,5184.0,
0.11,0.307,0.535,6048.0,
0.101,0.349,0.497,6912.0,
0.0947,0.391,0.47,7777.0,
0.0876,0.435,0.426,8641.0,
0.0808,0.477,0.399,9505.0,
0.0751,0.52,0.364,10369.0,
0.0674,0.558,0.327,11233.0,
0.0613,0.598,0.297,12097.0,
0.055,0.637,0.268,12961.0,
0.0482,0.675,0.237,13825.0,
0.0425,0.708,0.206,14689.0,
0.0367,0.755,0.18,15553.0,
0.0317,0.775,0.153,16417.0,
0.0266,0.818,0.13,17281.0,
0.0222,0.844,0.107,18145.0,
0.0178,0.87,0.086,19009.0,
0.0142,0.888,0.0689,19873.0,
0.0112,0.906,0.0543,20737.0,
0.00854,0.92,0.0419,21601.0,
0.00652,0.942,0.0319,22466.0,
0.00492,0.96,0.0237,23330.0,
0.00362,0.966,0.0178,24194.0,
0.00267,0.981,0.013,25058.0,
0.00195,0.999,0.00954,25922.0,
0.00144,0.988,0.00702,26786.0,
0.00104,0.997,0.00505,27650.0,
0.0,0.994,0.00369,28514.0,
0.0,0.996,0.00269,29378.0,
