A,P,time,cat
1.001,0.0,0.0,0.08
0.886,0.0495,0.0172,
0.846,0.0832,0.0345,
0.816,0.115,0.0517,
0.786,0.148,0.069,
0.753,0.185,0.0862,
0.711,0.215,0.103,
0.682,0.252,0.121,
0.645,0.285,0.138,
0.61,0.324,0.155,
0.576,0.365,0.172,
0.532,0.398,0.19,
0.491,0.444,0.207,
0.453,0.494,0.224,
0.403,0.535,0.241,
0.359,0.597,0.259,
0.306,0.647,0.276,
0.255,0.688,0.293,
0.204,0.749,0.31,
0.154,0.809,0.328,
0.112,0.865,0.345,
0.0757,0.903,0.362,
0.0486,0.931,0.379,
0.0311,0.935,0.397,
0.0195,0.966,0.414,
0.0128,0.964,0.431,
0.00931,0.975,0.448,
0.0071,0.979,0.466,
0.00613,0.981,0.483,
