A,P,time,cat
1.003,0.0,0.0,0.064
0.915,0.0343,0.0213,
0.883,0.0579,0.0426,
0.869,0.0807,0.0639,
0.838,0.105,0.0852,
0.809,0.128,0.106,
0.795,0.15,0.128,
0.77,0.177,0.149,
0.75,0.201,0.17,
0.709,0.226,0.192,
0.697,0.251,0.213,
0.663,0.277,0.234,
0.643,0.306,0.256,
0.61,0.333,0.277,
0.583,0.365,0.298,
0.551,0.398,0.319,
0.521,0.426,0.341,
0.491,0.463,0.362,
0.454,0.497,0.383,
0.42,0.539,0.405,
0.384,0.574,0.426,
0.343,0.611,0.447,
0.296,0.663,0.468,
0.256,0.711,0.49,
0.212,0.751,0.511,
0.17,0.803,0.532,
0.126,0.84,0.554,
0.0909,0.876,0.575,
0.0605,0.921,0.596,
0.039,0.944,0.618,
0.0251,0.945,0.639,
0.0161,0.971,0.66,
0.0109,0.969,0.681,
0.00821,0.982,0.703,
0.00658,0.977,0.724,
