A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0475
0.822,0.073,0.0609,2.006,
0.771,0.0667,0.12,4.013,
0.718,0.0628,0.182,6.019,
0.66,0.0582,0.24,8.025,
0.604,0.0532,0.301,10.03,
0.551,0.0491,0.356,12.04,
0.499,0.0434,0.413,14.04,
0.451,0.0396,0.471,16.05,
0.402,0.0349,0.531,18.06,
0.35,0.0309,0.586,20.06,
0.301,0.0264,0.631,22.07,
0.257,0.0225,0.691,24.08,
0.213,0.0187,0.728,26.08,
0.172,0.0153,0.782,28.09,
0.135,0.012,0.826,30.1,
0.104,0.00911,0.856,32.1,
0.0776,0.00676,0.894,34.11,
0.0543,0.00478,0.931,36.11,
0.0384,0.00333,0.941,38.12,
0.0264,0.00233,0.964,40.13,
0.0187,0.00162,0.975,42.13,
0.0132,0.00117,0.972,44.14,
