A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.038
0.837,0.0752,0.0419,1.716,
0.812,0.0713,0.0833,3.433,
0.78,0.0681,0.124,5.149,
0.73,0.0659,0.166,6.866,
0.7,0.0619,0.204,8.582,
0.659,0.0581,0.25,10.3,
0.628,0.0547,0.292,12.01,
0.595,0.0513,0.326,13.73,
0.561,0.0487,0.368,15.45,
0.513,0.0454,0.411,17.16,
0.476,0.0415,0.448,18.88,
0.448,0.0393,0.49,20.6,
0.411,0.0361,0.521,22.31,
0.376,0.0329,0.555,24.03,
0.345,0.0299,0.601,25.75,
0.31,0.0272,0.637,27.46,
0.277,0.0247,0.661,29.18,
0.247,0.0217,0.713,30.9,
0.215,0.0191,0.735,32.61,
0.192,0.0165,0.765,34.33,
0.162,0.0144,0.8,36.04,
0.136,0.012,0.825,37.76,
0.114,0.01,0.862,39.48,
0.0937,0.00814,0.876,41.19,
0.0752,0.00672,0.895,42.91,
0.0591,0.00521,0.921,44.63,
0.0461,0.00411,0.932,46.34,
0.0357,0.00313,0.949,48.06,
0.0277,0.00243,0.964,49.78,
0.0211,0.00189,0.974,51.49,
0.0165,0.00147,0.974,53.21,
0.0131,0.00114,0.975,54.92,
0.0105,0.0,0.985,56.64,
0.0087,0.0,0.978,58.36,
0.00741,0.0,0.999,60.07,
0.00649,0.0,0.997,61.79,
