P,A,time,cat
0.0,1.006,0.0,0.094
0.0545,0.846,36.63,
0.11,0.8,73.26,
0.164,0.74,110.0,
0.222,0.689,147.0,
0.275,0.637,183.0,
0.322,0.587,220.0,
0.382,0.534,256.0,
0.433,0.478,293.0,
0.48,0.435,330.0,
0.53,0.383,366.0,
0.582,0.334,403.0,
0.639,0.285,440.0,
0.685,0.243,476.0,
0.735,0.199,513.0,
0.776,0.16,549.0,
0.822,0.124,586.0,
0.844,0.0946,623.0,
0.874,0.0699,659.0,
0.895,0.051,696.0,
0.932,0.037,733.0,
0.945,0.0272,769.0,
0.963,0.0201,806.0,
0.967,0.0157,842.0,
0.965,0.0128,879.0,
0.975,0.0107,916.0,
0.971,0.00932,952.0,
0.975,0.00837,989.0,
