P,A,time,cat
0.0,1.002,0.0,0.14100000000000001
0.0439,0.839,19.88,
0.0876,0.785,39.75,
0.134,0.737,59.62,
0.18,0.691,79.5,
0.221,0.642,99.38,
0.266,0.615,119.0,
0.309,0.56,139.0,
0.349,0.519,159.0,
0.391,0.48,179.0,
0.433,0.441,199.0,
0.477,0.397,219.0,
0.522,0.358,238.0,
0.559,0.32,258.0,
0.6,0.28,278.0,
0.643,0.247,298.0,
0.669,0.215,318.0,
0.709,0.182,338.0,
0.741,0.153,358.0,
0.781,0.124,378.0,
0.808,0.102,398.0,
0.838,0.081,417.0,
0.859,0.0645,437.0,
0.884,0.0518,457.0,
0.895,0.0414,477.0,
0.912,0.0334,497.0,
0.928,0.0271,517.0,
0.938,0.0221,537.0,
0.939,0.0182,556.0,
0.956,0.0155,576.0,
0.958,0.0136,596.0,
0.96,0.0119,616.0,
0.974,0.0108,636.0,
