A,P,time,cat
1.012,0.0,0.0,0.072
0.876,0.0548,13.25,
0.835,0.109,26.5,
0.771,0.161,39.75,
0.725,0.214,53.0,
0.675,0.267,66.25,
0.618,0.316,79.5,
0.576,0.37,92.75,
0.524,0.419,106.0,
0.478,0.461,119.0,
0.432,0.505,132.0,
0.396,0.552,146.0,
0.349,0.594,159.0,
0.309,0.635,172.0,
0.267,0.678,186.0,
0.233,0.709,199.0,
0.203,0.751,212.0,
0.173,0.791,225.0,
0.148,0.818,238.0,
0.125,0.835,252.0,
0.106,0.859,265.0,
0.089,0.889,278.0,
0.0747,0.906,292.0,
0.0636,0.909,305.0,
0.0565,0.915,318.0,
0.0493,0.921,331.0,
0.0438,0.934,344.0,
0.0397,0.948,358.0,
0.0365,0.951,371.0,
0.0338,0.947,384.0,
0.0324,0.949,398.0,
0.0307,0.969,411.0,
0.0299,0.962,424.0,
