A,P,time,cat
0.998,0.0,0.0,0.057
0.876,0.125,0.494,
0.776,0.233,0.989,
0.682,0.327,1.483,
0.595,0.405,1.978,
0.53,0.474,2.472,
0.459,0.534,2.967,
0.414,0.59,3.461,
0.369,0.647,3.956,
0.324,0.674,4.45,
0.288,0.704,4.945,
0.259,0.733,5.439,
0.232,0.766,5.934,
0.209,0.793,6.428,
0.189,0.815,6.923,
0.172,0.834,7.417,
0.155,0.854,7.912,
0.142,0.857,8.406,
0.129,0.868,8.901,
0.12,0.887,9.395,
0.11,0.895,9.89,
0.1,0.906,10.38,
0.094,0.909,10.88,
0.0883,0.923,11.37,
0.0844,0.913,11.87,
0.0787,0.926,12.36,
0.0757,0.932,12.86,
0.0716,0.931,13.35,
0.0683,0.928,13.85,
0.0666,0.93,14.34,
