A,P,time,cat
1.005,0.0,0.0,0.0855
0.903,0.0962,0.239,
0.829,0.175,0.477,
0.747,0.248,0.716,
0.683,0.313,0.954,
0.619,0.374,1.193,
0.571,0.427,1.432,
0.522,0.477,1.67,
0.48,0.521,1.909,
0.438,0.556,2.147,
0.4,0.603,2.386,
0.365,0.624,2.625,
0.34,0.66,2.863,
0.307,0.691,3.102,
0.284,0.715,3.34,
0.263,0.736,3.579,
0.241,0.757,3.818,
0.222,0.778,4.056,
0.207,0.784,4.295,
0.19,0.818,4.533,
0.177,0.815,4.772,
0.165,0.831,5.01,
0.156,0.835,5.249,
0.145,0.852,5.488,
0.137,0.861,5.726,
0.127,0.868,5.965,
0.12,0.876,6.203,
0.112,0.9,6.442,
0.107,0.894,6.681,
0.102,0.895,6.919,
0.0964,0.896,7.158,
0.093,0.911,7.396,
0.0877,0.914,7.635,
0.0836,0.915,7.874,
0.0805,0.919,8.112,
0.0764,0.928,8.351,
0.0745,0.919,8.589,
0.0722,0.922,8.828,
