A,P,time,cat
1.005,0.0,0.0,0.057499999999999996
0.897,0.0443,183.0,
0.867,0.0893,366.0,
0.814,0.134,550.0,
0.764,0.179,733.0,
0.733,0.223,916.0,
0.685,0.265,1099.0,
0.645,0.308,1283.0,
0.597,0.354,1466.0,
0.556,0.392,1649.0,
0.522,0.427,1832.0,
0.477,0.474,2016.0,
0.437,0.512,2199.0,
0.403,0.544,2382.0,
0.366,0.595,2565.0,
0.329,0.627,2749.0,
0.299,0.659,2932.0,
0.262,0.694,3115.0,
0.239,0.736,3298.0,
0.206,0.751,3482.0,
0.18,0.78,3665.0,
0.157,0.817,3848.0,
0.136,0.829,4031.0,
0.116,0.847,4215.0,
0.0998,0.877,4398.0,
0.0848,0.889,4581.0,
0.0736,0.907,4764.0,
0.0632,0.928,4948.0,
0.0541,0.928,5131.0,
0.048,0.925,5314.0,
0.0426,0.945,5497.0,
0.0384,0.946,5681.0,
0.0352,0.96,5864.0,
0.0325,0.962,6047.0,
0.0311,0.949,6230.0,
0.0288,0.96,6414.0,
0.0281,0.966,6597.0,
0.0274,0.965,6780.0,
