A,P,time,cat
1.001,0.0,0.0,0.046
0.913,0.0492,247.0,
0.852,0.0974,494.0,
0.81,0.147,742.0,
0.766,0.194,989.0,
0.718,0.243,1236.0,
0.662,0.287,1483.0,
0.634,0.335,1730.0,
0.582,0.385,1978.0,
0.537,0.422,2225.0,
0.497,0.473,2472.0,
0.449,0.507,2719.0,
0.416,0.552,2966.0,
0.375,0.585,3213.0,
0.331,0.632,3461.0,
0.3,0.667,3708.0,
0.26,0.709,3955.0,
0.233,0.745,4202.0,
0.202,0.768,4449.0,
0.171,0.809,4697.0,
0.148,0.825,4944.0,
0.123,0.861,5191.0,
0.105,0.878,5438.0,
0.0889,0.895,5685.0,
0.0741,0.898,5932.0,
0.0634,0.917,6180.0,
0.0536,0.931,6427.0,
0.0467,0.935,6674.0,
0.0414,0.945,6921.0,
0.0367,0.95,7168.0,
0.0341,0.959,7416.0,
0.0315,0.968,7663.0,
0.029,0.969,7910.0,
