A,P,time,cat
1.005,0.0,0.0,0.0165
1.002,0.0,12.47,
0.999,0.0,24.94,
0.998,0.00107,37.41,
1.001,0.00137,49.88,
1.007,0.00165,62.35,
0.992,0.0019,74.82,
1.009,0.00213,87.29,
0.999,0.00229,99.76,
1.006,0.00248,112.0,
1.007,0.00264,125.0,
1.007,0.00282,137.0,
1.0,0.00289,150.0,
0.992,0.00305,162.0,
0.995,0.00312,175.0,
1.0,0.00316,187.0,
0.997,0.00326,200.0,
1.007,0.0033,212.0,
0.995,0.00339,224.0,
1.007,0.00344,237.0,
0.993,0.00344,249.0,
1.004,0.00352,262.0,
0.995,0.00351,274.0,
0.993,0.00356,287.0,
0.988,0.00363,299.0,
0.998,0.0036,312.0,
0.997,0.00365,324.0,
0.988,0.00366,337.0,
0.998,0.00371,349.0,
0.994,0.00368,362.0,
0.991,0.00367,374.0,
0.987,0.00376,387.0,
1.01,0.0037,399.0,
0.994,0.00375,412.0,
0.985,0.00374,424.0,
