A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.027
0.0896,0.0763,0.815,1.294,
0.0835,0.154,0.743,2.588,
0.0754,0.231,0.682,3.881,
0.0686,0.298,0.62,5.175,
0.0615,0.36,0.567,6.469,
0.0558,0.425,0.51,7.763,
0.051,0.485,0.453,9.057,
0.0456,0.539,0.413,10.35,
0.0403,0.577,0.368,11.64,
0.0365,0.624,0.325,12.94,
0.0323,0.663,0.292,14.23,
0.0287,0.709,0.26,15.53,
0.0254,0.73,0.23,16.82,
0.0229,0.773,0.204,18.11,
0.0199,0.794,0.18,19.41,
0.0178,0.82,0.158,20.7,
0.0155,0.843,0.139,21.99,
0.0139,0.856,0.123,23.29,
0.0121,0.879,0.109,24.58,
0.0106,0.886,0.0965,25.88,
0.00939,0.908,0.0853,27.17,
0.00838,0.908,0.0765,28.46,
0.00747,0.926,0.0677,29.76,
0.00668,0.924,0.0596,31.05,
0.00594,0.939,0.0537,32.34,
0.00523,0.935,0.0483,33.64,
0.00473,0.951,0.0435,34.93,
0.00431,0.956,0.0389,36.23,
0.00387,0.958,0.0356,37.52,
